Id,Weekly_Sales
26833,30.850900000000006
26834,23469.158399999993
26835,8669.652500000004
26836,7979.988500000007
26839,892.8797999999999
26840,3811.3097000000007
26841,33035.857399999986
26842,2400.2825000000003
26843,2200.7972000000004
26845,2699.6632
26846,29054.85399999999
26847,422.6584
26848,1653.047099999999
26849,14854.55319999999
26850,2514.5481000000004
26854,1451.3188999999998
26855,32.3537
26856,29653.957499999975
26871,35780.14099999999
26872,8916.356799999987
26873,6371.636200000001
26874,146238.0135
26875,4671.1451000000025
26878,24871.094999999994
26879,17631.455499999996
26880,4732.3096
26881,25884.156299999988
26882,13395.57990000001
26884,29445.217800000002
26885,1165.0141
26886,712.8565999999997
26887,8929.9568
26888,294.26890000000003
26889,3901.4781
26893,56821.685299999976
26894,17964.394999999993
26895,15152.2264
26910,8035.988899999999
26911,4912.554099999999
26912,1678.8024999999998
26913,29650.239700000002
26914,990.4886000000006
26917,83.96840000000003
26918,12722.6701
26919,3740.794000000001
26920,76380.8995
26921,72681.0905
26923,12708.474600000005
26924,2643.4137
26925,29476.129300000008
26926,844.0674999999995
26927,1970.6882999999998
26928,505.9014000000001
26932,69583.7015
26933,18847.744700000003
26934,3966.727300000001
26949,7776.348000000002
26950,2424.5213000000012
26951,324.3656999999999
26952,1480.2495999999999
26953,41457.2171
26956,3818.4433999999997
26957,8860.1835
26958,3765.495299999999
26959,459.1085000000001
26960,35687.02420000003
26962,4944.279900000003
26963,3891.2362000000007
26964,11220.03379999999
26965,650.6565999999999
26966,2035.5228999999997
26967,9956.538000000002
26971,21880.98029999999
26972,13389.175199999998
26973,35932.907600000006
26988,2734.8657000000007
26989,12875.518099999992
26990,6657.360900000002
26991,351.3366
26992,18905.088800000005
26995,14633.5933
26996,1623.506099999999
26997,27275.823000000004
26998,5151.924299999998
26999,48766.0905
27001,3902.1888999999996
27002,6465.807100000001
27003,2288.0241999999994
27004,12856.886699999995
27005,36666.58359999997
27006,62003.03020000002
27010,37310.5558
27011,8912.264500000005
27012,19491.007800000007
27027,86049.56319999996
27028,66647.19889999997
27029,2907.9915999999994
27030,23478.122900000002
27031,2920.072399999999
27034,120611.23790000005
27035,411.45110000000005
27036,15516.688500000004
27037,1611.4163000000003
27038,5139.444200000002
27040,9490.943099999997
27041,22257.6997
27042,10418.508799999998
27043,2402.9187000000015
27044,27430.174199999998
27045,128.13320000000004
27049,8752.807799999995
27050,32388.950999999972
27051,1977.7316000000003
27066,4190.201899999999
27067,29278.351899999998
27068,65.42310000000002
27069,19181.119300000002
27070,36132.5086
27073,16182.439299999987
27074,42308.8366
27075,49225.390799999994
27076,980.1798000000002
27077,34.07140000000003
27079,16665.4637
27080,10738.326800000003
27081,2804.2515
27082,67.0757
27083,45.83550000000002
27084,93227.93549999995
27088,5458.532499999997
27089,34676.40329999999
27090,4384.0956
27105,1808.6252
27106,5837.412699999999
27107,21432.21710000001
27108,86238.03099999996
27109,42318.054000000004
27112,48028.59829999998
27113,5478.125599999999
27114,3289.7110000000002
27115,7061.4827000000005
27116,7736.820699999996
27118,3180.9804000000004
27119,33675.70859999999
27120,146.78380000000004
27121,84869.83450000001
27122,18682.913900000003
27123,14275.228400000004
27127,21547.225199999986
27128,9713.400799999998
27129,14031.923599999998
27144,49352.5001
27145,5507.936300000004
27146,44561.46710000001
27147,9187.167700000009
27148,51.53500000000001
27151,4009.981600000003
27152,344.54549999999966
27153,7253.036799999997
27154,1863.7885000000003
27155,12202.698699999999
27157,6515.506399999999
27158,3426.1177999999986
27159,28043.853100000004
27160,6698.097300000001
27161,157824.35990000007
27162,7941.741600000003
27166,23579.430199999995
27167,68837.57819999997
27168,14966.303100000008
27183,38140.18899999998
27184,17596.841200000003
27185,1594.7885000000003
27186,12843.762399999992
27187,13332.877699999997
27190,23401.8838
27191,3652.673700000001
27192,2015.6546000000008
27193,5130.772899999999
27194,210.76800000000006
27196,21294.963000000003
27197,20246.013499999997
27198,15926.588200000004
27199,3439.7855999999992
27200,8604.137299999997
27201,6070.0854
27205,7796.182200000003
27206,2447.8102000000003
27207,30854.688200000008
27222,530.4190000000002
27223,8444.579100000004
27224,61697.8712
27225,3134.4914999999996
27226,48910.85389999999
27229,7151.3022999999985
27230,496.2891000000003
27231,5924.9945
27232,14800.219699999992
27233,41.1113
27235,11001.228799999999
27236,7514.074100000001
27237,5735.043700000002
27238,2986.372700000001
27239,12378.111499999992
27240,2620.9853000000007
27244,3878.391499999998
27245,54903.02390000001
27246,66762.27070000001
27261,11779.252800000002
27262,18447.16489999999
27263,19957.79269999999
27264,32794.79649999999
27265,8487.338000000002
27268,72322.1579
27269,55603.656400000014
27270,25785.984999999997
27271,71518.79320000007
27272,4820.560600000002
27274,11629.169399999999
27275,129421.51320000002
27276,114.64380000000001
27277,3710.9558999999995
27278,31364.190300000013
27279,14392.1191
27283,12560.595800000005
27284,33149.30510000001
27285,1390.7181000000005
27300,1644.3097000000002
27301,16539.2193
27302,8741.4037
27303,87437.19600000001
27304,10914.6924
27307,8709.755899999995
27308,1855.2353000000003
27309,16.289699999999996
27310,18489.68950000001
27311,27249.353699999996
27313,1466.5202000000002
27314,4968.340299999999
27315,19556.307100000005
27316,1929.2243999999998
27317,6612.030500000001
27318,50901.79799999998
27322,574.7974999999999
27323,66889.32449999999
27324,32534.928899999974
27333,8390.5802
27334,7272.9746
27335,9415.9771
27336,19456.5084
27337,18328.957600000005
27340,1478.1038
27341,30246.404199999994
27342,3738.6487999999995
27343,924.8718000000001
27344,1859.7120000000004
27346,11955.673000000003
27347,37123.23330000002
27348,1099.0447000000004
27349,21515.2765
27350,5695.930299999999
27351,4361.140100000002
27355,12684.528400000003
27356,1383.3345999999992
27357,43676.16559999999
27372,1860.1656
27373,5817.1833
27374,4664.167499999996
27375,16096.248900000008
27376,23437.511600000013
27379,14342.849999999995
27380,12476.43120000001
27381,6765.424599999999
27382,7074.945699999999
27383,3402.302900000001
27385,13247.791700000007
27386,10924.068699999996
27387,17892.289999999997
27388,28652.76479999999
27389,2411.0383000000015
27390,2975.2729
27394,12452.540499999996
27395,1379.0515999999998
27396,38155.76910000001
27411,27095.6382
27412,7069.9497999999985
27413,61076.58219999999
27414,4135.738799999999
27415,2403.3539000000005
27418,1322.9370999999996
27419,13947.753299999993
27420,71275.0091
27421,5643.331600000005
27422,56553.35129999998
27424,237133.18349999998
27425,7985.6792
27426,25330.386200000004
27427,22613.479100000008
27428,17821.549000000006
27429,2090.5374000000006
27433,31915.388800000004
27434,385.86719999999985
27435,30391.2728
27450,4788.422799999999
27451,1987.2388000000003
27452,28868.5864
27453,3159.0908000000013
27454,1333.8794999999998
27457,32418.037899999992
27458,59585.896400000005
27459,1980.966099999999
27460,3798.977300000001
27461,16681.3177
27463,177.1307
27464,46274.30799999999
27465,4805.639200000002
27466,1272.1570999999997
27467,6272.0259
27468,8423.528100000001
27472,751.7425000000003
27473,23310.135599999994
27474,4818.378999999995
27489,43758.96740000001
27490,14362.428500000004
27491,19700.10029999999
27492,45436.6802
27493,2214.8912999999993
27496,54522.80889999996
27497,4506.8547
27498,13835.542300000003
27499,4000.1919
27500,2064.252100000001
27502,5835.1271000000015
27503,6971.903099999995
27504,26510.292300000005
27505,817.4791999999999
27506,8098.6435999999985
27507,21529.169700000013
27511,12560.860399999996
27512,3813.6229999999987
27513,30332.0334
27528,32553.705299999998
27529,8815.296100000003
27530,14774.170499999997
27531,15214.464299999994
27532,760.4096000000002
27535,3284.320499999999
27536,17331.637600000005
27537,47797.90509999998
27538,40699.377199999966
27539,503.5128000000002
27541,32276.837099999993
27542,39806.79299999998
27543,1366.9838999999995
27544,7359.900600000003
27545,15.784200000000006
27546,549.6601999999999
27550,19594.4403
27551,5944.856699999997
27552,8996.07
27567,292.65660000000014
27568,17673.607999999997
27569,26449.572899999996
27570,15786.919300000001
27571,7785.8026000000045
27574,8491.1122
27575,8936.986600000004
27576,38201.58319999999
27577,3069.1962999999987
27578,13640.161699999999
27580,2771.3718
27581,73648.94799999997
27582,4437.774900000001
27583,4853.439700000001
27584,11507.784599999995
27585,3255.0620999999983
27589,2984.7920999999983
27590,8044.857900000003
27591,29.98430000000001
27606,9440.154100000003
27607,7510.8907
27608,6105.023699999995
27609,5356.1458999999995
27610,18513.326699999998
27613,9688.517299999996
27614,76766.0319
27615,4451.308800000005
27616,5334.557500000001
27617,9995.960000000008
27619,1117.2100999999998
27620,2513.4078000000004
27621,8808.398400000004
27622,13661.173799999997
27623,5110.935699999999
27624,268.7796999999998
27628,843.4723000000002
27629,30875.682199999985
27630,12619.729099999999
27645,8069.987499999994
27646,3197.4069000000013
27647,1949.9258999999997
27648,5079.328700000001
27649,140.63570000000004
27652,53.404100000000035
27653,14079.138500000006
27654,2789.0860000000002
27655,11997.4233
27656,12053.220500000005
27658,12118.177400000008
27659,4621.3784
27660,2514.8405999999995
27661,15489.384299999998
27662,6710.4232999999995
27663,5522.3065000000015
27667,5927.020100000002
27668,2377.0176999999985
27669,5854.224499999998
27684,2012.8655999999996
27685,16903.237200000003
27686,469.2143000000001
27687,58558.75480000002
27688,5076.4994
27691,21821.11379999999
27692,14881.502199999995
27693,13749.865499999993
27694,341.0455
27695,15108.128
27697,22488.984000000004
27698,207.57830000000004
27699,40234.8222
27700,2208.2676000000006
27701,7889.746400000003
27702,887.3474000000002
27706,2791.9333000000006
27707,69687.99750000004
27708,9870.0126
27723,9608.649000000003
27724,3103.8150999999993
27725,2423.2472
27726,5598.276199999998
27727,20306.064399999996
27730,29820.554300000003
27731,8221.918199999998
27732,229.7668000000001
27733,40327.69340000001
27734,1800.6951999999999
27736,769.9096000000002
27737,36014.55339999998
27738,32619.085900000016
27739,6873.052999999998
27740,14330.077699999989
27741,4272.824800000001
27745,4926.551599999999
27746,638.3280000000001
27747,1521.021
27762,884.2033000000001
27763,8406.770700000008
27764,3692.667000000001
27765,17562.889700000003
27766,2739.2752000000014
27769,28484.962299999985
27770,61560.04560000005
27771,9321.548499999999
27772,14624.531699999998
27773,24.32920000000001
27775,161.55460000000005
27776,48495.9032
27777,16445.198899999996
27778,10290.200899999993
27779,17442.463
27780,75.97960000000005
27784,15547.175699999985
27785,16560.012400000003
27786,6275.5183
27801,4095.8953999999967
27802,38072.25019999999
27803,5878.3835
27804,76164.3205
27805,2938.070800000001
27808,81222.712
27809,595.6025999999999
27810,223.51699999999997
27811,2421.5762000000004
27812,35530.826700000005
27814,24069.508800000003
27815,6878.636399999998
27816,1948.7942000000007
27817,33.16020000000004
27818,36272.05250000002
27819,49.905800000000006
27823,3638.0001
27824,12558.267000000002
27825,57492.92150000003
27840,982.3074000000001
27841,34461.55730000001
27842,816.9641999999999
27843,31.708900000000014
27844,1806.467100000001
27847,100589.01079999999
27848,4465.4709
27849,7117.349300000003
27850,30760.362399999995
27851,12404.693200000003
27853,17947.908700000004
27854,93934.15960000007
27855,47041.71789999999
27856,2354.001000000001
27857,1423.4728000000002
27858,7087.6877
27862,66028.49489999996
27863,1919.9208
27864,11925.704100000004
27879,2963.7301999999995
27880,2703.3454
27881,25478.953599999997
27882,2780.195100000001
27883,18022.7973
27886,1199.3162000000002
27887,1014.2112999999999
27888,187.6811999999999
27889,7117.931200000001
27890,13937.026000000003
27892,3860.9901000000023
27893,3382.261799999999
27894,7929.651100000001
27895,19099.678399999997
27896,181.61900000000006
27897,6091.798200000002
27901,5722.010700000001
27902,34860.000100000005
27903,303.64019999999994
27918,21465.044299999998
27919,2393.8385000000003
27920,4995.064100000002
27921,9521.266999999998
27922,19.379499999999997
27925,12229.739400000004
27926,7048.307200000005
27927,18377.64649999999
27928,1499.1834
27929,5456.303199999999
27931,4045.5112999999997
27932,4099.953999999998
27933,68918.80279999999
27934,20941.25350000001
27935,4181.4388
27936,32252.300000000003
27940,15808.802100000006
27941,27220.930200000013
27942,140609.90820000003
27957,3159.441999999999
27958,30.031500000000005
27959,102424.68649999998
27960,12005.650599999995
27961,2014.9374999999998
27964,42945.97890000003
27965,14595.694800000008
27966,57686.26879999999
27967,5614.922300000002
27968,51126.64329999998
27970,6521.066000000001
27971,2413.8245
27972,2544.9054999999994
27973,23865.474800000004
27974,686.6670000000001
27975,20001.887900000016
27979,18302.59269999999
27980,13657.878099999996
27981,6643.619800000002
27996,1401.7882
27997,5293.843400000001
27998,27180.148299999997
27999,5599.320700000002
28000,2658.969899999999
28003,91696.96750000001
28004,1020.2171000000002
28005,593.3222999999997
28006,4883.468599999998
28007,7016.782100000002
28009,1460.6326999999999
28010,3039.026199999999
28011,4769.512900000001
28012,414.46930000000015
28013,520.3479000000002
28014,106348.42850000005
28018,24265.299499999994
28019,204.21290000000005
28020,2537.555399999999
28035,7125.870199999999
28036,2608.0304
28037,3106.8540000000007
28038,550.6620000000003
28039,9520.911400000005
28042,9081.710400000004
28043,3157.978399999999
28044,688.5905000000001
28045,2641.5541999999987
28046,25588.991999999984
28048,5786.1851
28049,47508.67189999998
28050,24429.374199999995
28051,143.70949999999993
28052,21875.34850000001
28053,1846.4896000000006
28057,55787.72939999996
28058,2091.5712
28059,15513.051900000004
28074,1478.209800000001
28075,2509.2553000000007
28076,6387.4090000000015
28077,1543.1201999999996
28078,83005.88870000002
28081,2942.6969999999997
28082,22736.810899999986
28083,10261.239599999997
28084,16358.568899999997
28085,3375.916599999999
28087,316.8385
28088,10576.094099999995
28089,13535.994100000002
28090,6867.5114
28091,10474.163399999996
28092,2654.3401
28096,30487.254399999998
28097,14909.583299999998
28098,18791.53209999999
28113,21966.639399999985
28114,12707.15430000001
28115,34414.85739999999
28116,11458.207400000008
28117,29072.317799999975
28120,7576.3291
28121,61895.619000000035
28122,7282.0296000000035
28123,44729.12280000001
28124,25766.241599999998
28126,2222.295200000001
28127,43476.0153
28128,12129.479599999999
28129,11940.236300000004
28130,65232.38270000006
28131,15246.032899999997
28135,21999.011200000015
28136,47243.5395
28137,16648.397000000015
